x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
0.5050505050505052,-0.505050505050505,0.7142492532730103,1.0,47.0,0.16799400746822357,0.0,0.0
0.5454545454545459,-0.505050505050505,0.7433684468269348,1.0,13.0,0.1835527867078781,0.0,0.0
0.5858585858585861,-0.505050505050505,0.7735025882720947,1.0,13.0,0.2007008045911789,0.0,0.0
0.6262626262626263,-0.505050505050505,0.8045376539230347,1.0,13.0,0.2195700854063034,0.0,0.0
0.666666666666667,-0.505050505050505,0.8363733887672424,1.0,14.0,0.2401231974363327,0.0,0.0
0.7070707070707072,-0.505050505050505,0.8689217567443848,1.0,14.0,0.2623957693576813,0.0,0.0
0.7474747474747478,-0.505050505050505,0.9021055698394775,1.0,16.0,0.2864185869693756,0.0,0.0
0.7878787878787881,-0.505050505050505,0.935857355594635,1.0,50.0,0.3122173845767975,0.0,0.0
0.8282828282828287,-0.505050505050505,0.9701177477836609,1.0,119.0,0.3398127257823944,0.0,0.0
0.868686868686869,-0.505050505050505,1.004834771156311,0.0,200.0,0.36922091245651245,0.0,0.0
0.9090909090909092,-0.505050505050505,1.039962649345398,1.0,49.0,0.400454044342041,0.0,0.0
0.9494949494949498,-0.505050505050505,1.0754611492156982,1.0,93.0,0.43352022767066956,0.0,0.0
0.9898989898989901,-0.505050505050505,1.1112947463989258,1.0,93.0,0.468424528837204,0.0,0.0
1.0303030303030307,-0.505050505050505,1.1474320888519287,1.0,48.0,0.5051690936088562,0.0,0.0
1.070707070707071,-0.505050505050505,1.1838452816009521,1.0,48.0,0.5437538027763367,0.0,0.0
1.1111111111111112,-0.505050505050505,1.2205097675323486,1.0,47.0,0.5841759443283081,0.0,0.0
1.1515151515151518,-0.505050505050505,1.2574032545089722,1.0,47.0,0.6264314651489258,0.0,0.0
1.191919191919192,-0.505050505050505,1.2945066690444946,1.0,50.0,0.6705151796340942,0.0,0.0
1.2323232323232327,-0.505050505050505,1.3318020105361938,1.0,47.0,0.7115007042884827,0.0,0.0
1.272727272727273,-0.505050505050505,1.3692737817764282,1.0,60.0,0.7362448573112488,0.0,0.0
1.3131313131313136,-0.505050505050505,1.4069079160690308,1.0,62.0,0.7619172930717468,0.0,0.0
1.3535353535353538,-0.505050505050505,1.4446916580200195,1.0,61.0,0.7885064482688904,0.0,0.0
1.393939393939394,-0.505050505050505,1.4826135635375977,1.0,61.0,0.8160023093223572,0.0,0.0
1.4343434343434347,-0.505050505050505,1.5206633806228638,1.0,60.0,0.8443954586982727,0.0,0.0
1.474747474747475,-0.505050505050505,1.5588315725326538,1.0,98.0,0.8708316683769226,0.0,0.0
1.5151515151515156,-0.505050505050505,1.5971099138259888,1.0,94.0,0.8909935355186462,0.0,0.0
-1.5151515151515151,-0.46464646464646453,1.584796667098999,1.0,84.0,0.8945258259773254,0.0,0.0
-1.4747474747474747,-0.46464646464646453,1.5462136268615723,1.0,107.0,0.8677433133125305,0.0,0.0
-1.4343434343434343,-0.46464646464646453,1.5077259540557861,1.0,84.0,0.8374598622322083,0.0,0.0
-1.393939393939394,-0.46464646464646453,1.4693410396575928,1.0,84.0,0.8080202341079712,0.0,0.0
-1.3535353535353534,-0.46464646464646453,1.4310674667358398,1.0,168.0,0.7794390916824341,0.0,0.0
-1.3131313131313131,-0.46464646464646453,1.3929142951965332,1.0,108.0,0.7517561316490173,0.0,0.0
-1.2727272727272727,-0.46464646464646453,1.3548915386199951,1.0,144.0,0.7249395251274109,0.0,0.0
-1.2323232323232323,-0.46464646464646453,1.3170106410980225,1.0,166.0,0.6935281753540039,0.0,0.0
-1.1919191919191918,-0.46464646464646453,1.279284119606018,1.0,110.0,0.6496188044548035,0.0,0.0
-1.1515151515151514,-0.46464646464646453,1.241726040840149,1.0,109.0,0.6074168086051941,0.0,0.0
-1.1111111111111112,-0.46464646464646453,1.2043522596359253,1.0,110.0,0.5669226050376892,0.0,0.0
-1.0707070707070705,-0.46464646464646453,1.1671804189682007,1.0,109.0,0.5281354784965515,0.0,0.0
-1.0303030303030303,-0.46464646464646453,1.1302303075790405,1.0,73.0,0.4650636315345764,0.0,0.0
-0.9898989898989898,-0.46464646464646453,1.093524694442749,1.0,110.0,0.42966070771217346,0.0,0.0
-0.9494949494949494,-0.46464646464646453,1.0570889711380005,1.0,71.0,0.3960208594799042,0.0,0.0
-0.909090909090909,-0.46464646464646453,1.0209518671035767,1.0,70.0,0.3641405999660492,0.0,0.0
-0.8686868686868685,-0.46464646464646453,0.9851462841033936,1.0,70.0,0.3340147137641907,0.0,0.0
-0.8282828282828283,-0.46464646464646453,0.9497098326683044,1.0,73.0,0.30563560128211975,0.0,0.0
-0.7878787878787878,-0.46464646464646453,0.9146854281425476,1.0,71.0,0.27899298071861267,0.0,0.0
-0.7474747474747474,-0.46464646464646453,0.8801220655441284,1.0,169.0,0.2541053295135498,0.0,0.0
-0.707070707070707,-0.46464646464646453,0.8460764288902283,1.0,109.0,0.23096714913845062,0.0,0.0
-0.6666666666666665,-0.46464646464646453,0.8126135468482971,1.0,108.0,0.2095099538564682,0.0,0.0
-0.6262626262626261,-0.46464646464646453,0.7798084020614624,1.0,143.0,0.1897091418504715,0.0,0.0
-0.5858585858585856,-0.46464646464646453,0.7477477192878723,1.0,68.0,0.17153578996658325,0.0,0.0
-0.5454545454545454,-0.46464646464646453,0.7165312170982361,1.0,111.0,0.15495643019676208,0.0,0.0
-0.505050505050505,-0.46464646464646453,0.6862742304801941,1.0,108.0,0.1399327665567398,0.0,0.0
-0.46464646464646453,-0.46464646464646453,0.6571093201637268,1.0,166.0,0.12642191350460052,0.0,0.0
-0.4242424242424241,-0.46464646464646453,0.6291883587837219,1.0,12.0,0.11437640339136124,0.0,0.0
-0.38383838383838365,-0.46464646464646453,0.6026841998100281,1.0,64.0,0.126763716340065,0.0,0.0
-0.3434343434343432,-0.46464646464646453,0.5777918696403503,1.0,131.0,0.1154455691576004,0.0,0.0
-0.303030303030303,-0.46464646464646453,0.5547285079956055,1.0,75.0,0.10553913563489914,0.0,0.0
-0.26262626262626254,-0.46464646464646453,0.5337311029434204,1.0,67.0,0.09699045866727829,0.0,0.0
-0.2222222222222221,-0.46464646464646453,0.5150524973869324,1.0,68.0,0.08974533528089523,0.0,0.0
-0.18181818181818166,-0.46464646464646453,0.49895310401916504,1.0,66.0,0.08382464945316315,0.0,0.0
-0.14141414141414121,-0.46464646464646453,0.4856894910335541,1.0,66.0,0.0790998563170433,0.0,0.0
-0.10101010101010077,-0.46464646464646453,0.47549906373023987,1.0,66.0,0.07551997900009155,0.0,0.0
-0.06060606060606055,-0.46464646464646453,0.4685823619365692,1.0,111.0,0.07304038107395172,0.0,0.0
-0.02020202020202011,-0.46464646464646453,0.4650854468345642,1.0,68.0,0.07162495702505112,0.0,0.0
0.020202020202020332,-0.46464646464646453,0.4650854468345642,1.0,111.0,0.07124792784452438,0.0,0.0
0.060606060606060996,-0.46464646464646453,0.4685823619365692,1.0,114.0,0.07189507782459259,0.0,0.0
0.10101010101010122,-0.46464646464646453,0.47549906373023987,1.0,172.0,0.07356470078229904,0.0,0.0
0.14141414141414144,-0.46464646464646453,0.4856894910335541,1.0,114.0,0.07626760751008987,0.0,0.0
0.1818181818181821,-0.46464646464646453,0.49895310401916504,1.0,71.0,0.08002676069736481,0.0,0.0
0.22222222222222232,-0.46464646464646453,0.5150524973869324,1.0,71.0,0.08487612754106522,0.0,0.0
0.262626262626263,-0.46464646464646453,0.5337311029434204,1.0,75.0,0.09085925668478012,0.0,0.0
0.3030303030303032,-0.46464646464646453,0.5547285079956055,1.0,82.0,0.098027303814888,0.0,0.0
0.3434343434343434,-0.46464646464646453,0.5777918696403503,1.0,42.0,0.10643704980611801,0.0,0.0
0.3838383838383841,-0.46464646464646453,0.6026841998100281,1.0,43.0,0.11614880710840225,0.0,0.0
0.4242424242424243,-0.46464646464646453,0.6291883587837219,1.0,46.0,0.12722429633140564,0.0,0.0
0.464646464646465,-0.46464646464646453,0.6571093201637268,1.0,46.0,0.13972489535808563,0.0,0.0
0.5050505050505052,-0.46464646464646453,0.6862742304801941,1.0,12.0,0.15371005237102509,0.0,0.0
0.5454545454545459,-0.46464646464646453,0.7165312170982361,1.0,13.0,0.1692713052034378,0.0,0.0
0.5858585858585861,-0.46464646464646453,0.7477477192878723,1.0,13.0,0.18646730482578278,0.0,0.0
0.6262626262626263,-0.46464646464646453,0.7798084020614624,1.0,13.0,0.20530854165554047,0.0,0.0
0.666666666666667,-0.46464646464646453,0.8126135468482971,1.0,14.0,0.22583632171154022,0.0,0.0
0.7070707070707072,-0.46464646464646453,0.8460764288902283,1.0,14.0,0.24808664619922638,0.0,0.0
0.7474747474747478,-0.46464646464646453,0.8801220655441284,1.0,16.0,0.27208995819091797,0.0,0.0
0.7878787878787881,-0.46464646464646453,0.9146854281425476,1.0,126.0,0.2978716492652893,0.0,0.0
0.8282828282828287,-0.46464646464646453,0.9497098326683044,1.0,126.0,0.32545194029808044,0.0,0.0
0.868686868686869,-0.46464646464646453,0.9851462841033936,1.0,52.0,0.35484665632247925,0.0,0.0
0.9090909090909092,-0.46464646464646453,1.0209518671035767,1.0,118.0,0.3860674500465393,0.0,0.0
0.9494949494949498,-0.46464646464646453,1.0570889711380005,1.0,49.0,0.4191221296787262,0.0,0.0
0.9898989898989901,-0.46464646464646453,1.093524694442749,1.0,92.0,0.4540153443813324,0.0,0.0
1.0303030303030307,-0.46464646464646453,1.1302303075790405,1.0,49.0,0.4907488524913788,0.0,0.0
1.070707070707071,-0.46464646464646453,1.1671804189682007,1.0,46.0,0.5293220281600952,0.0,0.0
1.1111111111111112,-0.46464646464646453,1.2043522596359253,1.0,55.0,0.5697321891784668,0.0,0.0
1.1515151515151518,-0.46464646464646453,1.241726040840149,1.0,57.0,0.6119748950004578,0.0,0.0
1.191919191919192,-0.46464646464646453,1.279284119606018,1.0,62.0,0.6560447812080383,0.0,0.0
1.2323232323232327,-0.46464646464646453,1.3170106410980225,1.0,62.0,0.7019349336624146,0.0,0.0
1.272727272727273,-0.46464646464646453,1.3548915386199951,1.0,62.0,0.7274405360221863,0.0,0.0
1.3131313131313136,-0.46464646464646453,1.3929142951965332,1.0,62.0,0.7533509135246277,0.0,0.0
1.3535353535353538,-0.46464646464646453,1.4310674667358398,1.0,62.0,0.7801775932312012,0.0,0.0
1.393939393939394,-0.46464646464646453,1.4693410396575928,1.0,59.0,0.807910144329071,0.0,0.0
1.4343434343434347,-0.46464646464646453,1.5077259540557861,1.0,95.0,0.8365392684936523,0.0,0.0
1.474747474747475,-0.46464646464646453,1.5462136268615723,1.0,97.0,0.8656098246574402,0.0,0.0
1.5151515151515156,-0.46464646464646453,1.584796667098999,1.0,73.0,0.8880365490913391,0.0,0.0
-1.5555555555555556,-0.4242424242424241,1.6123692989349365,1.0,109.0,0.9119232296943665,0.0,0.0
-1.5151515151515151,-0.4242424242424241,1.5734248161315918,1.0,107.0,0.8908239603042603,0.0,0.0
-1.4747474747474747,-0.4242424242424241,1.5345559120178223,1.0,107.0,0.8619751334190369,0.0,0.0
-1.4343434343434343,-0.4242424242424241,1.4957683086395264,1.0,82.0,0.83156818151474,0.0,0.0
-1.393939393939394,-0.4242424242424241,1.4570684432983398,1.0,84.0,0.8020119667053223,0.0,0.0
-1.3535353535353534,-0.4242424242424241,1.4184637069702148,1.0,84.0,0.7733116149902344,0.0,0.0
-1.3131313131313131,-0.4242424242424241,1.3799620866775513,1.0,108.0,0.7454730868339539,0.0,0.0
-1.2727272727272727,-0.4242424242424241,1.3415724039077759,1.0,108.0,0.7185024619102478,0.0,0.0
-1.2323232323232323,-0.4242424242424241,1.3033044338226318,1.0,107.0,0.679768443107605,0.0,0.0
-1.1919191919191918,-0.4242424242424241,1.2651691436767578,1.0,108.0,0.635880172252655,0.0,0.0
-1.1515151515151514,-0.4242424242424241,1.2271791696548462,1.0,107.0,0.593705952167511,0.0,0.0
-1.1111111111111112,-0.4242424242424241,1.1893483400344849,1.0,110.0,0.5532464981079102,0.0,0.0
-1.0707070707070705,-0.4242424242424241,1.1516923904418945,1.0,72.0,0.5145010352134705,0.0,0.0
-1.0303030303030303,-0.4242424242424241,1.1142288446426392,1.0,109.0,0.45129090547561646,0.0,0.0
-0.9898989898989898,-0.4242424242424241,1.0769779682159424,1.0,109.0,0.4159604609012604,0.0,0.0
-0.9494949494949494,-0.4242424242424241,1.039962649345398,1.0,67.0,0.3824109733104706,0.0,0.0
-0.909090909090909,-0.4242424242424241,1.003208875656128,1.0,66.0,0.3506407141685486,0.0,0.0
-0.8686868686868685,-0.4242424242424241,0.9667463302612305,1.0,68.0,0.3206265866756439,0.0,0.0
-0.8282828282828283,-0.4242424242424241,0.9306095242500305,1.0,110.0,0.29236093163490295,0.0,0.0
-0.7878787878787878,-0.4242424242424241,0.8948377966880798,1.0,71.0,0.26586946845054626,0.0,0.0
-0.7474747474747474,-0.4242424242424241,0.859476625919342,1.0,68.0,0.2411310225725174,0.0,0.0
-0.707070707070707,-0.4242424242424241,0.8245790600776672,1.0,108.0,0.21809525787830353,0.0,0.0
-0.6666666666666665,-0.4242424242424241,0.7902063727378845,1.0,108.0,0.1967412233352661,0.0,0.0
-0.6262626262626261,-0.4242424242424241,0.7564300894737244,1.0,110.0,0.177044078707695,0.0,0.0
-0.5858585858585856,-0.4242424242424241,0.7233338952064514,1.0,143.0,0.15897448360919952,0.0,0.0
-0.5454545454545454,-0.4242424242424241,0.6910154223442078,1.0,142.0,0.14249847829341888,0.0,0.0
-0.505050505050505,-0.4242424242424241,0.6595889925956726,1.0,81.0,0.12757717072963715,0.0,0.0
-0.46464646464646453,-0.4242424242424241,0.6291883587837219,1.0,82.0,0.11416704952716827,0.0,0.0
-0.4242424242424241,-0.4242424242424241,0.5999693870544434,1.0,12.0,0.10221990197896957,0.0,0.0
-0.38383838383838365,-0.4242424242424241,0.5721132159233093,1.0,109.0,0.11397256702184677,0.0,0.0
-0.3434343434343432,-0.4242424242424241,0.5458285212516785,1.0,74.0,0.10271605104207993,0.0,0.0
-0.303030303030303,-0.4242424242424241,0.5213530659675598,1.0,68.0,0.09286828339099884,0.0,0.0
-0.26262626262626254,-0.4242424242424241,0.49895310401916504,1.0,65.0,0.0843743309378624,0.0,0.0
-0.2222222222222221,-0.4242424242424241,0.47892001271247864,1.0,14.0,0.07717791944742203,0.0,0.0
-0.18181818181818166,-0.4242424242424241,0.46156203746795654,1.0,64.0,0.07127638161182404,0.0,0.0
-0.14141414141414121,-0.4242424242424241,0.4471907913684845,1.0,65.0,0.06658449023962021,0.0,0.0
-0.10101010101010077,-0.4242424242424241,0.43610167503356934,1.0,65.0,0.06302957236766815,0.0,0.0
-0.06060606060606055,-0.4242424242424241,0.428549587726593,1.0,68.0,0.060566484928131104,0.0,0.0
-0.02020202020202011,-0.4242424242424241,0.42472317814826965,1.0,67.0,0.059158869087696075,0.0,0.0
0.020202020202020332,-0.4242424242424241,0.42472317814826965,1.0,74.0,0.05878095701336861,0.0,0.0
0.060606060606060996,-0.4242424242424241,0.428549587726593,1.0,12.0,0.05941890552639961,0.0,0.0
0.10101010101010122,-0.4242424242424241,0.43610167503356934,1.0,12.0,0.061071623116731644,0.0,0.0
0.14141414141414144,-0.4242424242424241,0.4471907913684845,1.0,12.0,0.06375081092119217,0.0,0.0
0.1818181818181821,-0.4242424242424241,0.46156203746795654,1.0,12.0,0.06748050451278687,0.0,0.0
0.22222222222222232,-0.4242424242424241,0.47892001271247864,1.0,12.0,0.07229595631361008,0.0,0.0
0.262626262626263,-0.4242424242424241,0.49895310401916504,1.0,12.0,0.0782419741153717,0.0,0.0
0.3030303030303032,-0.4242424242424241,0.5213530659675598,1.0,12.0,0.08537106961011887,0.0,0.0
0.3434343434343434,-0.4242424242424241,0.5458285212516785,1.0,12.0,0.09374123811721802,0.0,0.0
0.3838383838383841,-0.4242424242424241,0.5721132159233093,1.0,12.0,0.10341391712427139,0.0,0.0
0.4242424242424243,-0.4242424242424241,0.5999693870544434,1.0,12.0,0.11445178091526031,0.0,0.0
0.464646464646465,-0.4242424242424241,0.6291883587837219,1.0,12.0,0.12691698968410492,0.0,0.0
0.5050505050505052,-0.4242424242424241,0.6595889925956726,1.0,12.0,0.14092937111854553,0.0,0.0
0.5454545454545459,-0.4242424242424241,0.6910154223442078,1.0,13.0,0.1564943641424179,0.0,0.0
0.5858585858585861,-0.4242424242424241,0.7233338952064514,1.0,13.0,0.17366081476211548,0.0,0.0
0.6262626262626263,-0.4242424242424241,0.7564300894737244,1.0,47.0,0.19247548282146454,0.0,0.0
0.666666666666667,-0.4242424242424241,0.7902063727378845,1.0,57.0,0.21297965943813324,0.0,0.0
0.7070707070707072,-0.4242424242424241,0.8245790600776672,1.0,15.0,0.23520901799201965,0.0,0.0
0.7474747474747478,-0.4242424242424241,0.859476625919342,1.0,16.0,0.2591938376426697,0.0,0.0
0.7878787878787881,-0.4242424242424241,0.8948377966880798,1.0,16.0,0.2849591374397278,0.0,0.0
0.8282828282828287,-0.4242424242424241,0.9306095242500305,0.0,200.0,0.3125247657299042,0.0,0.0
0.868686868686869,-0.4242424242424241,0.9667463302612305,1.0,62.0,0.3419061303138733,0.0,0.0
0.9090909090909092,-0.4242424242424241,1.003208875656128,1.0,48.0,0.37311452627182007,0.0,0.0
0.9494949494949498,-0.4242424242424241,1.039962649345398,1.0,96.0,0.40615731477737427,0.0,0.0
0.9898989898989901,-0.4242424242424241,1.0769779682159424,1.0,47.0,0.4410388171672821,0.0,0.0
1.0303030303030307,-0.4242424242424241,1.1142288446426392,1.0,49.0,0.4777604043483734,0.0,0.0
1.070707070707071,-0.4242424242424241,1.1516923904418945,1.0,61.0,0.5163213014602661,0.0,0.0
1.1111111111111112,-0.4242424242424241,1.1893483400344849,1.0,62.0,0.5567185282707214,0.0,0.0
1.1515151515151518,-0.4242424242424241,1.2271791696548462,1.0,62.0,0.5989474058151245,0.0,0.0
1.191919191919192,-0.4242424242424241,1.2651691436767578,1.0,62.0,0.6430022716522217,0.0,0.0
1.2323232323232327,-0.4242424242424241,1.3033044338226318,1.0,62.0,0.6888761520385742,0.0,0.0
1.272727272727273,-0.4242424242424241,1.3415724039077759,1.0,63.0,0.7200619578361511,0.0,0.0
1.3131313131313136,-0.4242424242424241,1.3799620866775513,1.0,61.0,0.7462065815925598,0.0,0.0
1.3535353535353538,-0.4242424242424241,1.4184637069702148,1.0,63.0,0.7732669711112976,0.0,0.0
1.393939393939394,-0.4242424242424241,1.4570684432983398,1.0,76.0,0.8012327551841736,0.0,0.0
1.4343434343434347,-0.4242424242424241,1.4957683086395264,1.0,100.0,0.8300948143005371,0.0,0.0
1.474747474747475,-0.4242424242424241,1.5345559120178223,1.0,70.0,0.8598442077636719,0.0,0.0
1.5151515151515156,-0.4242424242424241,1.5734248161315918,1.0,97.0,0.8856763243675232,0.0,0.0
1.5555555555555558,-0.4242424242424241,1.6123692989349365,1.0,61.0,0.9034793972969055,0.0,0.0
-1.5555555555555556,-0.38383838383838365,1.6022125482559204,1.0,106.0,0.9135568737983704,0.0,0.0
-1.5151515151515151,-0.38383838383838365,1.563015103340149,1.0,107.0,0.8888853192329407,0.0,0.0
-1.4747474747474747,-0.38383838383838365,1.5238806009292603,1.0,84.0,0.8574737906455994,0.0,0.0
-1.4343434343434343,-0.38383838383838365,1.484814167022705,1.0,167.0,0.8269097208976746,0.0,0.0
-1.393939393939394,-0.38383838383838365,1.4458211660385132,1.0,107.0,0.7971979379653931,0.0,0.0
-1.3535353535353534,-0.38383838383838365,1.4069079160690308,1.0,78.0,0.7683438658714294,0.0,0.0
-1.3131313131313131,-0.38383838383838365,1.3680810928344727,1.0,108.0,0.7403532266616821,0.0,0.0
-1.2727272727272727,-0.38383838383838365,1.3293482065200806,1.0,109.0,0.7127730846405029,0.0,0.0
-1.2323232323232323,-0.38383838383838365,1.2907178401947021,1.0,109.0,0.6672400236129761,0.0,0.0
-1.1919191919191918,-0.38383838383838365,1.252199411392212,1.0,110.0,0.6234206557273865,0.0,0.0
-1.1515151515151514,-0.38383838383838365,1.2138035297393799,1.0,108.0,0.5813159942626953,0.0,0.0
-1.1111111111111112,-0.38383838383838365,1.1755423545837402,1.0,108.0,0.5409266352653503,0.0,0.0
-1.0707070707070705,-0.38383838383838365,1.1374293565750122,1.0,69.0,0.4759605824947357,0.0,0.0
-1.0303030303030303,-0.38383838383838365,1.0994800329208374,1.0,68.0,0.4389495551586151,0.0,0.0
-0.9898989898989898,-0.38383838383838365,1.0617117881774902,1.0,69.0,0.4037129580974579,0.0,0.0
-0.9494949494949494,-0.38383838383838365,1.0241447687149048,1.0,108.0,0.37024909257888794,0.0,0.0
-0.909090909090909,-0.38383838383838365,0.9868020415306091,1.0,69.0,0.3385545313358307,0.0,0.0
-0.8686868686868685,-0.38383838383838365,0.9497098326683044,1.0,65.0,0.3086238503456116,0.0,0.0
-0.8282828282828283,-0.38383838383838365,0.91289883852005,1.0,74.0,0.2804637551307678,0.0,0.0
-0.7878787878787878,-0.38383838383838365,0.8764045834541321,1.0,67.0,0.25410768389701843,0.0,0.0
-0.7474747474747474,-0.38383838383838365,0.8402680158615112,1.0,67.0,0.22947239875793457,0.0,0.0
-0.707070707070707,-0.38383838383838365,0.8045376539230347,1.0,76.0,0.20654082298278809,0.0,0.0
-0.6666666666666665,-0.38383838383838365,0.7692700028419495,1.0,110.0,0.18529175221920013,0.0,0.0
-0.6262626262626261,-0.38383838383838365,0.7345316410064697,1.0,82.0,0.16569983959197998,0.0,0.0
-0.5858585858585856,-0.38383838383838365,0.7004014849662781,1.0,142.0,0.14773549139499664,0.0,0.0
-0.5454545454545454,-0.38383838383838365,0.6669726967811584,1.0,81.0,0.1313641518354416,0.0,0.0
-0.505050505050505,-0.38383838383838365,0.6343562602996826,1.0,79.0,0.11654640734195709,0.0,0.0
-0.46464646464646453,-0.38383838383838365,0.6026841998100281,1.0,12.0,0.10323812812566757,0.0,0.0
-0.4242424242424241,-0.38383838383838365,0.5721132159233093,1.0,12.0,0.09139034152030945,0.0,0.0
-0.38383838383838365,-0.38383838383838365,0.5428294539451599,1.0,12.0,0.08094983547925949,0.0,0.0
